"","x"
"1","adaptive_n_back.hddm_drift"
"2","adaptive_n_back.hddm_drift_load"
"3","adaptive_n_back.hddm_non_decision"
"4","adaptive_n_back.hddm_thresh"
"5","adaptive_n_back.mean_load.logTr"
"6","angling_risk_task_always_sunny.keep_adjusted_clicks"
"7","angling_risk_task_always_sunny.keep_coef_of_variation"
"8","angling_risk_task_always_sunny.release_adjusted_clicks"
"9","angling_risk_task_always_sunny.release_coef_of_variation.logTr"
"10","attention_network_task.alerting_hddm_drift"
"11","attention_network_task.conflict_hddm_drift.ReflogTr"
"12","attention_network_task.hddm_drift"
"13","attention_network_task.hddm_non_decision.ReflogTr"
"14","attention_network_task.hddm_thresh"
"15","attention_network_task.orienting_hddm_drift"
"16","bickel_titrator.hyp_discount_rate_large.logTr"
"17","bickel_titrator.hyp_discount_rate_medium.logTr"
"18","bickel_titrator.hyp_discount_rate_small.logTr"
"19","bis11_survey.Attentional"
"20","bis11_survey.Motor.logTr"
"21","bis11_survey.Nonplanning"
"22","bis_bas_survey.BAS_drive"
"23","bis_bas_survey.BAS_fun_seeking"
"24","bis_bas_survey.BAS_reward_responsiveness"
"25","bis_bas_survey.BIS"
"26","brief_self_control_survey.self_control"
"27","choice_reaction_time.hddm_drift"
"28","choice_reaction_time.hddm_non_decision.logTr"
"29","choice_reaction_time.hddm_thresh"
"30","cognitive_reflection_survey.correct_proportion"
"31","cognitive_reflection_survey.intuitive_proportion"
"32","columbia_card_task_cold.avg_cards_chosen"
"33","columbia_card_task_cold.gain_sensitivity.logTr"
"34","columbia_card_task_cold.information_use"
"35","columbia_card_task_cold.loss_sensitivity"
"36","columbia_card_task_cold.probability_sensitivity"
"37","columbia_card_task_hot.avg_cards_chosen"
"38","columbia_card_task_hot.gain_sensitivity.logTr"
"39","columbia_card_task_hot.information_use"
"40","columbia_card_task_hot.loss_sensitivity.ReflogTr"
"41","columbia_card_task_hot.probability_sensitivity"
"42","dickman_survey.functional"
"43","dietary_decision.health_sensitivity"
"44","dietary_decision.taste_sensitivity"
"45","digit_span.forward_span"
"46","digit_span.reverse_span"
"47","directed_forgetting.hddm_drift"
"48","directed_forgetting.hddm_non_decision"
"49","directed_forgetting.hddm_thresh"
"50","directed_forgetting.proactive_interference_hddm_drift.logTr"
"51","discount_titrate.percent_patient"
"52","dospert_eb_survey.ethical"
"53","dospert_eb_survey.financial"
"54","dospert_eb_survey.health_safety.logTr"
"55","dospert_eb_survey.recreational"
"56","dospert_eb_survey.social"
"57","dospert_rp_survey.ethical"
"58","dospert_rp_survey.financial"
"59","dospert_rp_survey.health_safety"
"60","dospert_rp_survey.recreational"
"61","dospert_rp_survey.social"
"62","dospert_rt_survey.ethical"
"63","dospert_rt_survey.financial"
"64","dospert_rt_survey.health_safety"
"65","dospert_rt_survey.recreational"
"66","dospert_rt_survey.social"
"67","dot_pattern_expectancy.AY.BY_hddm_drift"
"68","dot_pattern_expectancy.BX.BY_hddm_drift"
"69","dot_pattern_expectancy.bias"
"70","dot_pattern_expectancy.dprime"
"71","dot_pattern_expectancy.hddm_drift"
